actual_eur,pred_eur,residual_eur
324999.9999999999,332106.2104561678,7106.21045616793
1899999.9999999993,1637877.4162791655,-262122.58372083376
2100000.000000001,2146310.583592746,46310.58359274501
299999.99999999977,339928.21221100446,39928.21221100469
499999.99999999977,619341.3175547045,119341.31755470473
850000.0000000005,866509.3082857335,16509.308285732986
999999.9999999997,1066595.3911679348,66595.3911679351
1099999.9999999998,1130734.533422269,30734.53342226916
1400000.0000000007,1363345.8739292158,-36654.12607078487
749999.9999999998,718008.902511602,-31991.097488397732
1499999.9999999986,1622579.7560932576,122579.75609325897
199999.99999999997,189915.4005522464,-10084.599447753571
775000.0000000007,803255.0799237391,28255.079923738376
1400000.0000000007,1350345.2594804969,-49654.74051950383
925000.0000000007,941527.5701648677,16527.57016486698
899999.9999999995,877609.7976084772,-22390.202391522354
499999.99999999977,513567.96679812,13567.966798120236
230000.0000000001,245995.4803091061,15995.480309106002
1400000.0000000007,1382621.622102266,-17378.377897734754
375000.00000000006,365135.87928744144,-9864.120712558622
449999.99999999994,443786.30958336,-6213.690416639962
375000.00000000006,364500.5819286497,-10499.418071350374
375000.00000000006,373965.59649324697,-1034.403506753093
999999.9999999997,929171.1200742848,-70828.8799257148
349999.9999999997,373264.76455871854,23264.76455871883
575000.0000000001,575421.5599557479,421.5599557477981
2700000.0,2490081.8017763523,-209918.19822364766
249999.9999999998,268461.8392507539,18461.83925075413
2400000.000000001,2062387.2101391377,-337612.78986086324
2300000.0,1987764.2391442545,-312235.7608557455
925000.0000000007,877177.0408919939,-47822.95910800679
2800000.000000002,2684096.8790371004,-115903.1209629015
649999.9999999995,682926.6699598763,32926.6699598768
1499999.9999999986,1302624.6525165185,-197375.34748348012
1600000.0000000012,1591911.9909283014,-8088.009071699809
349999.9999999997,392326.2557158967,42326.255715897016
1299999.9999999993,1249227.810735482,-50772.18926451728
15000000.00000001,13209208.99317142,-1790791.0068285894
230000.0000000001,250198.98436530863,20198.98436530854
449999.99999999994,407085.43598200136,-42914.56401799858
749999.9999999998,708741.1448534565,-41258.85514654324
999999.9999999997,1026840.268363232,26840.268363232375
275000.0000000002,313942.0358003728,38942.0358003726
549999.9999999998,558731.9915262219,8731.99152622209
749999.9999999998,752189.3356421037,2189.3356421039207
2199999.9999999995,2037414.516237582,-162585.48376241745
5500000.000000001,5656903.544536551,156903.54453655053
249999.9999999998,268438.50829815277,18438.50829815297
6999999.999999995,7297602.028031827,297602.0280318316
725000.0000000006,762866.4343999239,37866.43439992331
299999.99999999977,299074.3079424634,-925.6920575363911
324999.9999999999,328047.23212770233,3047.2321277024457
4700000.000000004,5016271.914713415,316271.9147134116
324999.9999999999,306190.15716206306,-18809.842837936827
1800000.000000001,1897868.9878736942,97868.98787369323
3499999.9999999995,3536723.9057562505,36723.905756250955
1499999.9999999986,1571197.9025534918,71197.90255349316
674999.9999999998,813182.5404584229,138182.5404584231
375000.00000000006,394052.71250526275,19052.712505262694
349999.9999999997,329762.945960792,-20237.054039207695
850000.0000000005,793458.7693107312,-56541.23068926926
4500000.000000002,3452272.56258238,-1047727.4374176217
1499999.9999999986,1500992.298508963,992.298508964479
1299999.9999999993,1210955.7624650805,-89044.23753491882
749999.9999999998,710895.6999630706,-39104.3000369292
15499999.999999987,15507288.4759675,7288.475967513397
3000000.000000001,2863014.626525373,-136985.37347462773
324999.9999999999,267514.5078894833,-57485.492110516585
474999.99999999977,469632.9645554589,-5367.035444540845
600000.0000000003,639283.1577303995,39283.157730399165
15000000.00000001,10527947.659447204,-4472052.340552805
1600000.0000000012,1580390.9261368434,-19609.07386315777
4599999.999999998,5059344.914216317,459344.9142163191
1200000.0000000005,1500416.6810011028,300416.6810011023
875000.0,1014750.9342597,139750.9342597
1099999.9999999998,1038314.1747853694,-61685.82521463034
249999.9999999998,266209.61725959164,16209.617259591847
3600000.0000000014,3155440.384847405,-444559.6151525965
6499999.999999999,7101038.082202381,601038.0822023824
6000000.0,3482963.72782823,-2517036.27217177
775000.0000000007,772476.7976851702,-2523.2023148305016
1400000.0000000007,1351518.9004137076,-48481.0995862931
2000000.0000000016,2090285.4204672226,90285.42046722095
1099999.9999999998,1275682.1361356417,175682.13613564195
1299999.9999999993,1266049.2427136826,-33950.757286316715
17999999.999999985,13054395.362012297,-4945604.637987688
1600000.0000000012,1590446.7811391484,-9553.218860852765
700000.0000000006,708941.1921790877,8941.192179087084
700000.0000000006,687222.7395624474,-12777.260437553166
2000000.0000000016,1968529.3466774437,-31470.65332255792
3000000.000000001,3440313.735203479,440313.735203478
1699999.9999999988,1621061.8054948011,-78938.1945051977
474999.99999999977,444929.8692373318,-30070.130762667977
1600000.0000000012,1553678.5222613276,-46321.477738673566
600000.0000000003,572981.5034288714,-27018.496571128955
324999.9999999999,318413.98217682034,-6586.0178231795435
349999.9999999997,325865.2147155544,-24134.78528444533
6999999.999999995,7018712.7426365875,18712.742636592127
925000.0000000007,952952.1658340247,27952.165834023966
1099999.9999999998,1073392.9311045553,-26607.068895444507
1400000.0000000007,1230046.2922071908,-169953.70779280993
1200000.0000000005,1147782.1029877346,-52217.897012265865
21500000.00000001,19218822.270600364,-2281177.7293996476
16999999.999999974,15971648.833517311,-1028351.1664826628
800000.0000000005,869983.40356087,69983.40356086951
1400000.0000000007,1388376.196586012,-11623.80341398879
749999.9999999998,755866.9484580234,5866.948458023602
549999.9999999998,520648.96187821694,-29351.038121782825
299999.99999999977,369152.2726372662,69152.27263726643
549999.9999999998,634087.463015796,84087.46301579627
375000.00000000006,452918.6990811898,77918.69908118976
549999.9999999998,547237.7656562706,-2762.2343437292147
749999.9999999998,788788.3252291736,38788.325229173875
7500000.000000002,7434759.138883876,-65240.86111612618
63500000.000000015,58882444.273034066,-4617555.726965949
2000000.0000000016,2012016.4174389655,12016.417438963894
525000.0000000003,537868.5190062481,12868.519006247749
240000.00000000003,240888.5933889155,888.5933889154694
299999.99999999977,298384.57608276216,-1615.423917237611
22000000.000000007,19032215.468930602,-2967784.5310694054
725000.0000000006,758061.5618540581,33061.56185405748
1299999.9999999993,1240913.4634758555,-59086.53652414377
17499999.999999985,16330266.54282412,-1169733.4571758658
625000.0000000002,681915.8400895023,56915.840089502046
3299999.9999999986,2562053.8221741705,-737946.1778258281
800000.0000000005,794952.2767380932,-5047.723261907231
1299999.9999999993,1281724.682304766,-18275.317695233272
2700000.0,2171897.6931249523,-528102.3068750477
899999.9999999995,889008.5961409098,-10991.40385908971
825000.0000000006,733040.586261983,-91959.41373801755
1699999.9999999988,1755246.985096989,55246.98509699013
199999.99999999997,204927.59273306574,4927.592733065772
1800000.000000001,1722451.1005974053,-77548.89940259559
1800000.000000001,1802424.9793943805,2424.9793943795376
449999.99999999994,458777.1627232512,8777.16272325127
749999.9999999998,679960.0850822232,-70039.9149177766
1200000.0000000005,1233423.4503486494,33423.45034864894
159999.99999999997,208732.24617723707,48732.2461772371
249999.9999999998,271881.39823053795,21881.39823053815
8499999.999999998,7237821.973560463,-1262178.0264395354
1800000.000000001,1773435.2016637113,-26564.79833628959
324999.9999999999,326531.6710545194,1531.6710545195383
8000000.000000002,8458900.561585734,458900.5615857318
1400000.0000000007,1358830.6837308966,-41169.316269104136
1699999.9999999988,1818192.8763384835,118192.8763384847
800000.0000000005,817404.6679468112,17404.667946810718
1099999.9999999998,1098234.9235136383,-1765.0764863614459
474999.99999999977,469638.39092494687,-5361.6090750528965
1600000.0000000012,1530953.906408602,-69046.09359139926
324999.9999999999,340457.6687537739,15457.668753774022
1299999.9999999993,1283183.122001888,-16816.877998111304
999999.9999999997,1006005.4717476638,6005.471747664153
35000.00000000001,49314.098477183434,14314.098477183426
1400000.0000000007,1427952.3106731656,27952.310673164902
499999.99999999977,551783.6916860647,51783.691686064936
2300000.0,2289900.3454331527,-10099.654566847254
775000.0000000007,799736.5962836234,24736.596283622668
1600000.0000000012,1204429.5824525428,-395570.4175474583
1499999.9999999986,1494821.7028120693,-5178.2971879292745
399999.9999999999,398103.70759391773,-1896.2924060821533
324999.9999999999,317862.32360368787,-7137.6763963120175
600000.0000000003,649971.3893567584,49971.389356758096
625000.0000000002,670210.5893262649,45210.589326264686
1800000.000000001,1697000.9544024197,-102999.0455975812
600000.0000000003,541572.329631253,-58427.67036874732
2900000.0000000014,2925467.1233768244,25467.12337682303
1299999.9999999993,1244581.0629546845,-55418.937045314815
1899999.9999999993,1724314.8712691804,-175685.12873081886
240000.00000000003,257155.2253134328,17155.225313432777
2000000.0000000016,2004684.5877741652,4684.587774163578
1699999.9999999988,1466254.8259313414,-233745.17406865745
800000.0000000005,757228.6009603979,-42771.399039602606
1200000.0000000005,947658.625680537,-252341.3743194635
1200000.0000000005,1243855.8840366192,43855.88403661875
875000.0,848487.2511866282,-26512.748813371756
4399999.999999997,4637141.153517879,237141.1535178814
625000.0000000002,608279.2182023867,-16720.781797613483
499999.99999999977,502171.18361411506,2171.183614115289
1400000.0000000007,1362486.9677147812,-37513.032285219524
1099999.9999999998,1176036.303675678,76036.30367567833
299999.99999999977,333951.3500056826,33951.35000568285
15000000.00000001,13878354.088328002,-1121645.9116720073
825000.0000000006,848636.8591077491,23636.85910774849
170000.00000000012,344917.4949661672,174917.49496616708
1899999.9999999993,1695982.2659583022,-204017.7340416971
1299999.9999999993,1273241.6813565206,-26758.318643478677
1299999.9999999993,1463852.2050768416,163852.20507684234
1200000.0000000005,1213821.3989196722,13821.398919671774
1200000.0000000005,1251387.9784149749,51387.97841497441
6499999.999999999,7121229.426223279,621229.4262232799
90000.00000000001,111922.98638138284,21922.986381382827
625000.0000000002,696708.3580346991,71708.35803469887
3000000.000000001,2911082.2171752504,-88917.78282475052
399999.9999999999,392183.2473717106,-7816.7526282892795
1400000.0000000007,1325137.9417602378,-74862.0582397629
375000.00000000006,330104.62684257835,-44895.37315742171
725000.0000000006,741311.0155225395,16311.015522538917
474999.99999999977,528214.3789661784,53214.37896617863
1699999.9999999988,1592758.4816130376,-107241.5183869612
9500000.000000015,9588836.377028497,88836.37702848203
240000.00000000003,231299.83027255713,-8700.169727442903
210000.0,207258.26763315857,-2741.732366841432
349999.9999999997,372788.80555970845,22788.805559708737
425000.0000000002,356588.4394620071,-68411.5605379931
10499999.999999994,9940923.964673663,-559076.0353263319
899999.9999999995,975255.9208112619,75255.92081126233
3200000.0000000023,3223199.894236503,23199.89423650084
525000.0000000003,512439.25207781774,-12560.747922182607
1200000.0000000005,1211238.8011530384,11238.80115303793
2700000.0,2501212.0207792334,-198787.97922076657
249999.9999999998,260107.52246772504,10107.52246772524
31999999.999999955,27055737.33699003,-4944262.663009927
2599999.9999999986,2452268.212306223,-147731.78769377572
2499999.9999999995,2395427.3964971555,-104572.603502844
4199999.999999997,3847740.988623609,-352259.0113763884
1499999.9999999986,1425603.4742287109,-74396.52577128774
725000.0000000006,736374.3895882752,11374.389588274644
999999.9999999997,957458.6541762952,-42541.3458237045
925000.0000000007,988076.8953138358,63076.89531383512
324999.9999999999,310271.0565767665,-14728.943423233402
1299999.9999999993,1309837.2548821303,9837.254882131005
674999.9999999998,662964.8233814598,-12035.176618539961
2499999.9999999995,2437950.8064754074,-62049.19352459209
349999.9999999997,364365.67507874506,14365.67507874535
32499999.999999955,28460499.55208859,-4039500.447911367
649999.9999999995,601118.8070349355,-48881.19296506408
43999999.99999999,32207808.365395814,-11792191.634604178
1099999.9999999998,1141607.989681397,41607.98968139733
875000.0,870962.40737844,-4037.5926215599757
80000.0,113350.21612881872,33350.21612881872
375000.00000000006,328907.33240933716,-46092.667590662895
499999.99999999977,497620.328502617,-2379.6714973827475
575000.0000000001,551117.8891978023,-23882.11080219783
324999.9999999999,343295.2658628244,18295.26586282451
1400000.0000000007,1399898.3061802636,-101.69381973706186
324999.9999999999,361743.96978254634,36743.969782546454
1600000.0000000012,1539978.4491038083,-60021.5508961929
275000.0000000002,255544.6493907596,-19455.350609240588
549999.9999999998,533695.3680174302,-16304.631982569583
2599999.9999999986,3203201.1587620266,603201.158762028
625000.0000000002,640292.8324026788,15292.832402678556
999999.9999999997,944144.9271697344,-55855.07283026527
974999.9999999999,989342.2084757085,14342.208475708612
375000.00000000006,391857.00984075107,16857.00984075101
6499999.999999999,5858370.444870949,-641629.5551290503
575000.0000000001,503365.66307325056,-71634.33692674956
6000000.0,5279812.10773504,-720187.8922649603
9999999.999999996,9923034.769581148,-76965.23041884787
9500000.000000015,10887938.15112016,1387938.1511201449
3600000.0000000014,3588413.3580760946,-11586.641923906747
180000.00000000003,193591.6441095222,13591.644109522167
1200000.0000000005,1309066.7042321102,109066.70423210971
950000.0000000008,934022.0450891616,-15977.95491083921
2300000.0,1969083.3872456474,-330916.6127543526
474999.99999999977,465505.9583684702,-9494.041631529573
2000000.0000000016,2052594.1173018648,52594.11730186315
1499999.9999999986,1453776.5467268466,-46223.453273152
230000.0000000001,217733.14992373463,-12266.850076265458
749999.9999999998,759659.2159578744,9659.215957874665
725000.0000000006,738337.715412515,13337.7154125144
2100000.000000001,2108832.5003016386,8832.500301637687
100000.00000000004,130735.21743586943,30735.21743586939
600000.0000000003,568283.7181588731,-31716.281841127202
2199999.9999999995,2158720.2684081662,-41279.73159183329
474999.99999999977,500801.43528495484,25801.435284955078
1200000.0000000005,1343036.651216865,143036.6512168646
1299999.9999999993,1382802.8830825768,82802.8830825775
875000.0,929066.688513534,54066.68851353403
499999.99999999977,498602.77490680665,-1397.2250931931194
1899999.9999999993,1377975.1689533233,-522024.83104667603
1099999.9999999998,1039879.8239072872,-60120.17609271256
399999.9999999999,445183.2248739237,45183.22487392381
800000.0000000005,862941.0058339138,62941.00583391334
159999.99999999997,191245.5352284172,31245.535228417226
549999.9999999998,551970.9965138672,1970.9965138674015
800000.0000000005,717632.7765277536,-82367.2234722469
349999.9999999997,380102.21228922345,30102.21228922374
349999.9999999997,346252.376324398,-3747.6236756017315
875000.0,897426.321401349,22426.321401349036
449999.99999999994,427852.9659198301,-22147.034080169862
324999.9999999999,336120.5548499052,11120.554849905311
875000.0,873792.7506896672,-1207.249310332816
3499999.9999999995,3579910.384313404,79910.38431340456
1099999.9999999998,1096227.9648657616,-3772.035134238191
775000.0000000007,770151.1770932794,-4848.822906721267
349999.9999999997,399649.2187191037,49649.218719104014
2800000.000000002,2536877.5654675975,-263122.4345324044
549999.9999999998,525171.1477701468,-24828.852229852928
1499999.9999999986,1585224.8116505232,85224.81165052461
299999.99999999977,291258.1415341188,-8741.85846588097
999999.9999999997,987153.5341511163,-12846.465848883381
1699999.9999999988,1643357.941889838,-56642.05811016075
4500000.000000002,4076437.9179151044,-423562.08208489744
3600000.0000000014,3521360.5631795,-78639.43682050146
850000.0000000005,840437.5262314166,-9562.473768583848
575000.0000000001,609194.7504567287,34194.75045672862
299999.99999999977,305337.6975096445,5337.697509644728
20999999.99999998,19916649.826870516,-1083350.1731294654
150000.00000000006,160009.05035408027,10009.050354080216
2800000.000000002,3002980.5937201777,202980.5937201758
27999999.99999999,9768137.723881919,-18231862.27611807
4500000.000000002,4123147.7681070734,-376852.2318929285
1899999.9999999993,1898448.1937627855,-1551.8062372137792
2499999.9999999995,2302345.4843906984,-197654.51560930116
725000.0000000006,748155.8962492245,23155.896249223966
230000.0000000001,221403.23636602642,-8596.763633973664
525000.0000000003,506469.88126254076,-18530.11873745959
14499999.99999999,13282697.818357533,-1217302.1816424578
3200000.0000000023,3138416.4421338,-61583.5578662022
1200000.0000000005,1166839.992858278,-33160.007141722366
180000.00000000003,237713.56466428135,57713.56466428132
1600000.0000000012,1659394.282327901,59394.28232789994
2100000.000000001,2085388.2140538844,-14611.78594611655
974999.9999999999,960769.0348338078,-14230.965166192036
180000.00000000003,198888.75205843823,18888.7520584382
375000.00000000006,333223.157717396,-41776.84228260408
1200000.0000000005,1080940.7606872458,-119059.23931275471
925000.0000000007,928892.1680703281,3892.168070327374
1600000.0000000012,1801782.8698999947,201782.86989999353
199999.99999999997,201864.1005232087,1864.1005232087336
13499999.999999993,14390733.082087485,890733.0820874926
324999.9999999999,328666.54166500515,3666.541665005265
1600000.0000000012,1592604.3738258495,-7395.626174151665
1200000.0000000005,1130128.569968501,-69871.43003149936
1499999.9999999986,1469106.882523895,-30893.117476103595
375000.00000000006,380910.40359375597,5910.403593755909
850000.0000000005,953249.5192126865,103249.51921268599
674999.9999999998,720470.6739059326,45470.67390593281
825000.0000000006,772331.8448695837,-52668.15513041685
449999.99999999994,456641.0267510094,6641.026751009456
1499999.9999999986,1504163.382088826,4163.382088827435
3000000.000000001,2818338.7597987545,-181661.24020124646
549999.9999999998,529882.1784678402,-20117.821532159578
29499999.999999966,25775822.153541654,-3724177.846458312
575000.0000000001,588454.3545371119,13454.354537111823
349999.9999999997,421489.98012333177,71489.98012333206
700000.0000000006,684804.4527349592,-15195.547265041387
575000.0000000001,558410.1931244592,-16589.806875540875
2900000.0000000014,2916186.5538503025,16186.553850301076
3499999.9999999995,3111212.3601749013,-388787.6398250982
925000.0000000007,961518.1809847029,36518.180984702194
399999.9999999999,397289.8674695685,-2710.1325304313796
449999.99999999994,446908.89120442915,-3091.1087955707917
775000.0000000007,737674.8645296439,-37325.13547035679
1299999.9999999993,1301771.7113046646,1771.7113046653103
14999.99999999999,34527.75174295799,19527.751742957997
525000.0000000003,509378.8004137724,-15621.199586227944
1099999.9999999998,877150.201216242,-222849.79878375772
1099999.9999999998,1103645.579526824,3645.579526824178
38500000.00000002,30532144.868092738,-7967855.131907284
199999.99999999997,285042.28882938554,85042.28882938556
425000.0000000002,456765.5461563475,31765.54615634732
749999.9999999998,719177.4293015165,-30822.570698483265
449999.99999999994,455847.9749492348,5847.974949234864
425000.0000000002,483301.2218576811,58301.22185768094
700000.0000000006,748739.1724286834,48739.172428682796
8499999.999999998,7247089.104467097,-1252910.8955329014
499999.99999999977,464130.05180343747,-35869.9481965623
2900000.0000000014,3074223.151243424,174223.15124342265
499999.99999999977,573177.3410934962,73177.34109349642
800000.0000000005,777617.3169645296,-22382.683035470895
16000000.000000026,14090198.993351918,-1909801.0066481084
575000.0000000001,561755.5419153932,-13244.458084606915
275000.0000000002,278063.3081369192,3063.3081369190477
999999.9999999997,932973.1636577091,-67026.83634229051
899999.9999999995,939794.3472639727,39794.347263973206
499999.99999999977,438742.700198239,-61257.29980176076
130000.00000000009,170880.8495586404,40880.8495586403
11500000.000000019,11629969.314438898,129969.31443887949
749999.9999999998,912630.6973575586,162630.69735755888
8000000.000000002,6962748.858229018,-1037251.141770984
2199999.9999999995,2165001.807949178,-34998.19205082161
499999.99999999977,501155.3304587802,1155.3304587804596
600000.0000000003,603432.6980983759,3432.6980983755784
999999.9999999997,987982.7134582936,-12017.286541706068
474999.99999999977,483026.2744698481,8026.274469848315
22000000.000000007,14442701.849526964,-7557298.150473043
21500000.00000001,16352294.207041109,-5147705.792958902
2700000.0,2741555.9310264066,41555.931026406586
3299999.9999999986,2849800.5781309796,-450199.42186901905
825000.0000000006,918116.7663405586,93116.76634055807
275000.0000000002,262977.69691919547,-12022.303080804704
5500000.000000001,5161419.141027635,-338580.85897236597
1099999.9999999998,1112475.6756246258,12475.67562462599
999999.9999999997,963211.2868303884,-36788.71316961129
999999.9999999997,996957.5028762628,-3042.497123736888
850000.0000000005,996793.7748379413,146793.77483794081
399999.9999999999,414385.24952598225,14385.249525982363
649999.9999999995,692946.3280894231,42946.328089423594
2700000.0,2350953.9591781762,-349046.04082182376
1499999.9999999986,1584096.6140449736,84096.61404497502
425000.0000000002,387079.32932067977,-37920.67067932041
1299999.9999999993,1331744.946333178,31744.946333178785
1699999.9999999988,1379846.2370754296,-320153.7629245692
2100000.000000001,2097029.435305341,-2970.5646946600173
1699999.9999999988,1719987.6278449846,19987.627844985807
1200000.0000000005,1208112.4746213814,8112.474621380912
1099999.9999999998,1032918.709498801,-67081.29050119873
474999.99999999977,484012.8124381409,9012.812438141147
180000.00000000003,181849.0183125314,1849.018312531378
1200000.0000000005,1104122.6410097461,-95877.35899025435
474999.99999999977,630876.5049347772,155876.5049347774
1499999.9999999986,1496508.0882668407,-3491.9117331579328
4999999.999999999,4811152.069005816,-188847.93099418283
1600000.0000000012,1709168.983745915,109168.98374591372
3099999.9999999986,3172110.9759099428,72110.97590994416
22999999.999999974,18646003.82931911,-4353996.170680866
5500000.000000001,5177061.381168534,-322938.6188314669
1600000.0000000012,1660205.2872682968,60205.28726829565
349999.9999999997,375428.35430931125,25428.354309311544
6000000.0,5827404.125644925,-172595.87435507495
525000.0000000003,479771.7143264467,-45228.28567355365
230000.0000000001,294869.6917108966,64869.69171089653
1099999.9999999998,1136431.5113554453,36431.51135544549
1499999.9999999986,1641422.8234693785,141422.82346937992
3499999.9999999995,3641425.291413696,141425.29141369648
1200000.0000000005,1307327.2816393848,107327.28163938434
899999.9999999995,890111.1301636165,-9888.869836383034
875000.0,936354.5855394556,61354.58553945564
249999.9999999998,267486.93770107214,17486.93770107234
