actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
425000.0000000002,550652.197446024,125652.19744602387,CB,DEF,Serie B
1600000.0000000012,1481999.3780410117,-118000.62195898942,CB,DEF,Eredivisie
625000.0000000002,639249.2976127635,14249.297612763243,LB,DEF,Süper Lig
1600000.0000000012,1599286.7187894862,-713.2812105149496,LB,DEF,League One
1600000.0000000012,1532854.984846575,-67145.01515342621,CDM,MID,Super League
210000.0,211579.3711665259,1579.3711665259034,ST,FWD,League Two
27500000.000000015,25260735.15172262,-2239264.8482773937,CM,MID,La Liga
28999999.999999948,30396328.889165822,1396328.8891658746,CB,DEF,La Liga
375000.00000000006,417140.25863504864,42140.25863504858,RB,DEF,Pro League
2000000.0000000016,1969182.605146283,-30817.39485371858,ST,FWD,Liga Profesional de Fútbol
4399999.999999997,4157674.7368619833,-242325.2631380139,CM,MID,Pro League
324999.9999999999,348340.7662583665,23340.76625836664,CM,MID,Pro League
999999.9999999997,937197.3263613445,-62802.673638655106,GK,GK,3. Liga
6000000.0,6292469.8050185535,292469.8050185535,CAM,MID,Premier League
700000.0000000006,737929.5324659677,37929.53246596712,CAM,MID,League One
230000.0000000001,236395.69800025932,6395.698000259232,CB,DEF,K League 1
625000.0000000002,611346.7384946849,-13653.261505315313,CAM,MID,Super League
19499999.99999998,19621385.92968831,121385.92968832701,CB,DEF,Ligue 1
8000000.000000002,7763103.614763278,-236896.38523672428,ST,FWD,Serie A
7500000.000000002,7165653.122400801,-334346.87759920117,CB,DEF,Série A
999999.9999999997,1031141.8220601195,31141.822060119826,CAM,MID,League One
850000.0000000005,807915.1298119704,-42084.870188030065,ST,FWD,Liga I
899999.9999999995,839477.757666539,-60522.24233346048,RB,DEF,Super League
1200000.0000000005,1223907.9966066151,23907.996606614674,ST,FWD,Allsvenskan
474999.99999999977,572765.7494123457,97765.74941234593,ST,FWD,Série A
5500000.000000001,4820869.370180289,-679130.6298197117,CDM,MID,Primera Division
2000000.0000000016,2163654.373150214,163654.37315021246,CB,DEF,Bundesliga
5500000.000000001,5848489.952483405,348489.9524834044,LB,DEF,Premier League
16000000.000000026,16038358.32778495,38358.32778492384,LM,MID,Ligue 1
1600000.0000000012,1466222.205870248,-133777.79412975325,ST,FWD,Primera Division
649999.9999999995,639531.1894877716,-10468.810512227938,RB,DEF,Super League
1600000.0000000012,1683175.153011529,83175.15301152784,CM,MID,Serie B
3099999.9999999986,3179920.19782936,79920.19782936154,ST,FWD,Championship
13000000.000000013,11316930.080143856,-1683069.9198561572,LB,DEF,Eredivisie
1600000.0000000012,1712601.2878462004,112601.28784619924,CM,MID,Championship
474999.99999999977,472850.6770292176,-2149.322970782174,CB,DEF,Liga Profesional de Fútbol
1600000.0000000012,1575563.9825568104,-24436.017443190794,GK,GK,2. Bundesliga
749999.9999999998,711215.2136638608,-38784.78633613896,CM,MID,Bundesliga
2300000.0,2469588.130870157,169588.13087015692,RB,DEF,Pro League
2100000.000000001,2051354.7169276024,-48645.28307239851,CM,MID,2. Bundesliga
749999.9999999998,848861.7400032945,98861.74000329478,CM,MID,Ligue 1
425000.0000000002,539780.3724403902,114780.37244039,CAM,MID,League Two
7500000.000000002,7409107.036926325,-90892.96307367645,LM,MID,Premier League
474999.99999999977,591920.8187309687,116920.81873096898,CB,DEF,Serie A
875000.0,856497.2164912649,-18502.783508735127,ST,FWD,League One
725000.0000000006,726872.9909370324,1872.9909370318055,GK,GK,3. Liga
299999.99999999977,257274.11437735084,-42725.88562264893,GK,GK,Allsvenskan
1899999.9999999993,1801478.5000268365,-98521.49997316278,ST,FWD,Serie B
474999.99999999977,372687.975188162,-102312.02481183776,RB,DEF,Eliteserien
399999.9999999999,384850.38621545926,-15149.61378454062,ST,FWD,Liga Profesional de Fútbol
899999.9999999995,957088.8100220398,57088.81002204027,CDM,MID,División de Fútbol Profesional
4500000.000000002,5031007.760501398,531007.7605013959,LB,DEF,Championship
999999.9999999997,1014001.7742288797,14001.774228880065,GK,GK,Liga Profesional de Fútbol
549999.9999999998,530443.9293386294,-19556.07066137041,CB,DEF,Liga I
800000.0000000005,824476.5099299859,24476.50992998539,CB,DEF,Ligue 2
1600000.0000000012,1561422.5167445783,-38577.48325542291,CB,DEF,Super League
2100000.000000001,2052069.6310215532,-47930.36897844775,ST,FWD,Liga Profesional de Fútbol
1400000.0000000007,1375813.156577662,-24186.8434223386,LB,DEF,Pro League
2400000.000000001,2515916.6770992475,115916.67709924653,ST,FWD,Primeira Liga
2000000.0000000016,2032218.983989848,32218.983989846427,LB,DEF,Liga 1
219999.99999999983,248201.70741192508,28201.70741192525,CB,DEF,3. Liga
140500000.00000006,55530214.34482446,-84969785.6551756,RM,MID,La Liga
1499999.9999999986,1497078.2177469952,-2921.7822530034464,LB,DEF,Liga Profesional de Fútbol
999999.9999999997,1039780.8476228936,39780.84762289398,CAM,MID,Major League Soccer
1800000.000000001,1848877.0947635341,48877.09476353321,CDM,MID,League One
1099999.9999999998,1050137.0009300197,-49862.99906998011,CB,DEF,Eliteserien
1099999.9999999998,1158988.141740846,58988.141740846215,CB,DEF,División Profesional
3299999.9999999986,2806956.8835034748,-493043.11649652384,GK,GK,Ligue 2
1200000.0000000005,1287167.0287056074,87167.02870560694,CM,MID,Primeira Liga
875000.0,901083.8733878386,26083.873387838597,LB,DEF,Liga Profesional de Fútbol
150000.00000000006,195618.55158142874,45618.55158142868,CB,DEF,League Two
1499999.9999999986,1688990.380188949,188990.38018895034,CB,DEF,Premier League
899999.9999999995,947400.683788859,47400.68378885952,RB,DEF,League One
8499999.999999998,7725604.822940402,-774395.1770595964,CB,DEF,Pro League
1499999.9999999986,1517475.6698043882,17475.66980438959,CB,DEF,La Liga 2
2800000.000000002,2368590.579971878,-431409.420028124,GK,GK,K League 1
3099999.9999999986,2965804.2069400814,-134195.79305991717,CM,MID,League One
2100000.000000001,1808914.9792141696,-291085.0207858314,CB,DEF,Super League
474999.99999999977,451458.7047192059,-23541.295280793856,CDM,MID,K League 1
2499999.9999999995,2388790.8622196335,-111209.137780366,LB,DEF,Championship
825000.0000000006,813285.4219003108,-11714.578099689796,CB,DEF,Liga Profesional de Fútbol
1299999.9999999993,1288206.0420134992,-11793.957986500114,CB,DEF,Bundesliga
950000.0000000008,828028.5780580569,-121971.42194194393,CAM,MID,Super League
2499999.9999999995,2299180.2191636222,-200819.7808363773,RB,DEF,Superliga
2100000.000000001,1973972.5951219492,-126027.40487805172,RM,MID,Eredivisie
3799999.9999999995,3089631.537775743,-710368.4622242567,ST,FWD,2. Bundesliga
230000.0000000001,236576.57177664703,6576.571776646946,CDM,MID,League Two
1800000.000000001,1671624.5855663123,-128375.41443368862,CAM,MID,Série A
1099999.9999999998,994109.2663668534,-105890.73363314639,ST,FWD,3. Liga
2900000.0000000014,2609824.7858454483,-290175.21415455313,LM,MID,Ekstraklasa
8999999.999999996,8642749.66982423,-357250.3301757667,RB,DEF,Premier League
6499999.999999999,6572098.657178987,72098.65717898775,CM,MID,Hrvatska nogometna liga
725000.0000000006,655389.0297256772,-69610.97027432336,ST,FWD,A-League Men
2900000.0000000014,3267709.4400136345,367709.4400136331,LB,DEF,Super League
1099999.9999999998,1035012.8869332217,-64987.11306677805,ST,FWD,Superliga
1800000.000000001,2000555.225747367,200555.22574736597,CDM,MID,Championship
7500000.000000002,7220791.883106888,-279208.1168931136,CB,DEF,První liga
1899999.9999999993,2167141.3920699777,267141.3920699784,CM,MID,Ligue 1
1400000.0000000007,1278649.14609586,-121350.85390414065,ST,FWD,Liga Profesional de Fútbol
1400000.0000000007,1495921.1868389896,95921.18683898891,CDM,MID,Championship
219999.99999999983,221972.28273426613,1972.2827342663077,CAM,MID,A-League Men
375000.00000000006,406080.07465480675,31080.074654806696,ST,FWD,League One
600000.0000000003,597816.1689903734,-2183.8310096269706,CB,DEF,Eliteserien
525000.0000000003,519785.46114644455,-5214.538853555801,ST,FWD,Ligue 2
1600000.0000000012,1543488.2958413167,-56511.70415868447,CDM,MID,La Liga 2
4199999.999999997,3848744.079746761,-351255.9202532363,LB,DEF,Eredivisie
2000000.0000000016,2160289.695471167,160289.69547116547,RM,MID,Ligue 1
974999.9999999999,1040235.5728464832,65235.57284648332,ST,FWD,Süper Lig
1099999.9999999998,1102556.1837022726,2556.1837022728287,ST,FWD,Primeira Liga
2199999.9999999995,2033803.942397464,-166196.05760253547,RM,MID,Major League Soccer
549999.9999999998,551626.4677173388,1626.467717339052,ST,FWD,La Liga 2
1200000.0000000005,1177520.3590118987,-22479.640988101717,ST,FWD,La Liga 2
349999.9999999997,354014.68573869165,4014.6857386919437,CM,MID,3. Liga
14000000.00000001,13062286.989470072,-937713.0105299372,GK,GK,Premier League
1400000.0000000007,1453532.15769637,53532.15769636934,LM,MID,Championship
130000.00000000009,142149.31505452137,12149.315054521285,RB,DEF,Super League
1200000.0000000005,1070398.2672378807,-129601.73276211973,CDM,MID,Liga I
240000.00000000003,247007.08281240464,7007.082812404609,CM,MID,Major League Soccer
210000.0,227848.58774698366,17848.587746983656,CDM,MID,Liga I
139999.9999999999,163401.48881261304,23401.488812613126,LB,DEF,Pro League
2100000.000000001,2077518.9982683016,-22481.001731699333,CM,MID,2. Bundesliga
600000.0000000003,609618.0427132605,9618.042713260162,ST,FWD,Liga Profesional de Fútbol
1400000.0000000007,1447813.6797502337,47813.67975023296,ST,FWD,La Liga 2
474999.99999999977,491534.7868061846,16534.786806184857,CDM,MID,Liga I
825000.0000000006,912992.0137210913,87992.01372109074,CB,DEF,Bundesliga
575000.0000000001,551686.7681088111,-23313.231891189003,LB,DEF,League Two
10499999.999999994,9660119.77578507,-839880.2242149245,LW,FWD,Premier League
25000.000000000004,38883.51676555059,13883.516765550583,GK,GK,League One
8999999.999999996,6133751.35572964,-2866248.644270356,LB,DEF,Eredivisie
1299999.9999999993,1395435.6696123723,95435.66961237299,CM,MID,Primeira Liga
1600000.0000000012,1529251.5326168726,-70748.46738312859,CB,DEF,Ekstraklasa
1499999.9999999986,1501443.0493853034,1443.0493853047956,LM,MID,Championship
100000.00000000004,116168.26326132171,16168.26326132167,CM,MID,Super League
189999.9999999999,186848.82853987187,-3151.17146012804,GK,GK,League Two
71499999.99999996,63883161.82290745,-7616838.1770925075,CB,DEF,La Liga
249999.9999999998,228932.0604881713,-21067.939511828503,GK,GK,Allsvenskan
449999.99999999994,436427.3440185037,-13572.655981496267,LW,FWD,Eliteserien
1699999.9999999988,1607026.4432194626,-92973.5567805362,GK,GK,Série A
3299999.9999999986,3298055.2051275275,-1944.7948724711314,RM,MID,Pro League
725000.0000000006,705980.3363478143,-19019.663652186282,CM,MID,3. Liga
1299999.9999999993,1344129.7675867623,44129.76758676302,CB,DEF,Primeira Liga
800000.0000000005,804237.3512240933,4237.351224092883,ST,FWD,Allsvenskan
725000.0000000006,695697.5895186827,-29302.4104813179,LM,MID,A-League Men
425000.0000000002,434825.803405968,9825.803405967832,LB,DEF,League One
3099999.9999999986,2746178.141422049,-353821.85857794946,CDM,MID,Liga Profesional de Fútbol
775000.0000000007,749877.5737596231,-25122.426240377594,GK,GK,Championship
600000.0000000003,600922.2419422035,922.241942203138,CB,DEF,Eredivisie
1099999.9999999998,1179230.0478041365,79230.04780413676,CB,DEF,Ligue 2
20500000.000000022,18555355.875207026,-1944644.1247929968,CM,MID,Ligue 1
1400000.0000000007,1477397.06206024,77397.06206023926,RM,MID,Pro League
700000.0000000006,685546.2102195775,-14453.789780423045,CB,DEF,La Liga 2
210000.0,212825.30593326854,2825.305933268537,CAM,MID,Super League
825000.0000000006,786118.4258396078,-38881.574160392745,CB,DEF,K League 1
825000.0000000006,966144.8416809019,141144.84168090136,CM,MID,Championship
275000.0000000002,301053.1530104633,26053.15301046311,CDM,MID,K League 1
999999.9999999997,1073368.2805762116,73368.28057621198,LM,MID,Allsvenskan
1299999.9999999993,1268464.7294919635,-31535.270508035785,ST,FWD,Serie A
549999.9999999998,592454.2186319574,42454.21863195766,CDM,MID,Ligue 1
850000.0000000005,797901.4085145505,-52098.59148544993,CDM,MID,3. Liga
1499999.9999999986,1458992.2696668748,-41007.73033312382,RM,MID,Pro League
6000000.0,6646150.8648542445,646150.8648542445,CM,MID,Serie A
324999.9999999999,406241.7626762579,81241.76267625799,CB,DEF,Categoría Primera A
249999.9999999998,251797.02193619363,1797.0219361938362,RM,MID,Premier Division
1899999.9999999993,1849819.091800469,-50180.90819953033,CB,DEF,Major League Soccer
4300000.000000002,3864286.591776978,-435713.40822302364,CM,MID,Pro League
625000.0000000002,659403.5277103774,34403.52771037712,CDM,MID,League One
1899999.9999999993,1962016.2477285492,62016.247728549875,CB,DEF,Championship
24000000.0,20559276.298638806,-3440723.7013611943,CB,DEF,Bundesliga
399999.9999999999,369978.00904079055,-30021.99095920933,GK,GK,Superliga
375000.00000000006,381714.33109199593,6714.331091995875,ST,FWD,Major League Soccer
180000.00000000003,222950.59984839443,42950.5998483944,CB,DEF,Super League
700000.0000000006,732248.0692412624,32248.06924126181,GK,GK,Ligue 2
999999.9999999997,1008782.7958282694,8782.795828269795,ST,FWD,La Liga 2
26499999.999999996,22618923.97952861,-3881076.0204713866,ST,FWD,Série A
219999.99999999983,259076.79953321433,39076.79953321451,CM,MID,Super League
6499999.999999999,6028896.882639854,-471103.11736014485,RM,MID,Pro League
899999.9999999995,975763.5894894095,75763.58948940993,CB,DEF,Ligue 2
399999.9999999999,414913.72268538305,14913.722685383167,LM,MID,Championship
399999.9999999999,428606.3853057831,28606.385305783188,CB,DEF,Liga Profesional de Fútbol
1299999.9999999993,1280256.0917997235,-19743.90820027585,CB,DEF,Liga Profesional de Fútbol
38500000.00000002,31102884.332787514,-7397115.667212509,CDM,MID,Primeira Liga
10499999.999999994,8535261.737287559,-1964738.2627124358,LM,MID,Major League Soccer
2499999.9999999995,2428954.042764563,-71045.95723543642,LB,DEF,Liga Profesional de Fútbol
2199999.9999999995,2106916.6174130077,-93083.38258699188,CM,MID,Championship
299999.99999999977,287392.59767319,-12607.402326809766,LW,FWD,Superliga
425000.0000000002,416123.74338325893,-8876.256616741244,LB,DEF,Major League Soccer
775000.0000000007,770923.2039179466,-4076.7960820541484,LB,DEF,Serie A
999999.9999999997,1029611.1856158365,29611.185615836876,CB,DEF,Ligue 2
950000.0000000008,945011.1533283326,-4988.846671668231,CDM,MID,3. Liga
1099999.9999999998,1186211.844095566,86211.84409556631,ST,FWD,Super League
674999.9999999998,667939.950234515,-7060.049765484757,GK,GK,League One
575000.0000000001,574861.3986674582,-138.6013325419044,CDM,MID,Premier Division
425000.0000000002,487101.39063132193,62101.39063132176,GK,GK,Liga Profesional de Fútbol
999999.9999999997,994935.5382422417,-5064.461757757934,ST,FWD,Liga Profesional de Fútbol
14499999.99999999,12842953.244191028,-1657046.7558089625,ST,FWD,Super League
499999.99999999977,463022.07156034285,-36977.92843965691,GK,GK,Serie B
1800000.000000001,1831260.6561363423,31260.656136341393,CDM,MID,2. Bundesliga
649999.9999999995,586446.8765556962,-63553.12344430329,CM,MID,A-League Men
2400000.000000001,2222037.4219946377,-177962.57800536323,ST,FWD,Primera Division
825000.0000000006,832679.7856165818,7679.785616581212,RB,DEF,Serie B
3900000.000000001,3569058.1752453684,-330941.82475463254,ST,FWD,Liga Profesional de Fútbol
999999.9999999997,917346.848885191,-82653.15111480863,LW,FWD,Superliga
8000000.000000002,7423059.91964698,-576940.0803530216,ST,FWD,Süper Lig
575000.0000000001,555652.5336565429,-19347.46634345723,ST,FWD,Categoría Primera A
3400000.000000002,2748498.4588253554,-651501.5411746465,LW,FWD,Primeira Liga
3400000.000000002,2927567.78509183,-472432.2149081719,GK,GK,Major League Soccer
600000.0000000003,693381.6593679643,93381.6593679639,ST,FWD,Serie A
210000.0,195091.72229111576,-14908.277708884241,ST,FWD,Super League
240000.00000000003,242668.5230953805,2668.5230953804567,CM,MID,Premier Division
3200000.0000000023,2454548.2151959203,-745451.784804082,CM,MID,Major League Soccer
425000.0000000002,491026.14567268686,66026.14567268669,GK,GK,Premiership
1099999.9999999998,1034155.986750529,-65844.01324947074,RW,FWD,Super League
1400000.0000000007,1332961.471799434,-67038.52820056677,CB,DEF,Ekstraklasa
850000.0000000005,786156.2322808506,-63843.76771914982,LM,MID,Pro League
1200000.0000000005,1209090.8385827502,9090.838582749711,RW,FWD,Super League
1200000.0000000005,1188659.7308960056,-11340.269103994826,CDM,MID,Liga I
275000.0000000002,314595.2320207021,39595.23202070192,RM,MID,Pro League
800000.0000000005,756792.1177894239,-43207.88221057656,RM,MID,Allsvenskan
30499999.999999948,18554803.72948268,-11945196.270517267,ST,FWD,Süper Lig
2300000.0,1865685.9700991092,-434314.0299008908,ST,FWD,Primeira Liga
20500000.000000022,21032137.52839078,532137.5283907577,ST,FWD,Serie A
324999.9999999999,396423.09126126213,71423.09126126225,GK,GK,League Two
974999.9999999999,911314.5062576021,-63685.49374239775,ST,FWD,Super League
649999.9999999995,604122.6250457774,-45877.37495422212,RM,MID,A-League Men
349999.9999999997,374459.33804483444,24459.33804483473,ST,FWD,Ligue 2
2700000.0,3034790.49180081,334790.4918008102,CB,DEF,La Liga
399999.9999999999,401780.8096204074,1780.8096204075264,CB,DEF,3. Liga
425000.0000000002,396263.3125344266,-28736.687465573603,CB,DEF,Superliga
2000000.0000000016,2178048.9960084977,178048.99600849603,CDM,MID,Hrvatska nogometna liga
3299999.9999999986,3255507.546733039,-44492.45326695964,LM,MID,Premier League
449999.99999999994,445768.89688465156,-4231.103115348378,RM,MID,K League 1
575000.0000000001,637983.2243589793,62983.22435897915,ST,FWD,Championship
2900000.0000000014,2748370.808230587,-151629.19176941458,ST,FWD,2. Bundesliga
3299999.9999999986,3075424.102097902,-224575.89790209662,CB,DEF,Pro League
474999.99999999977,448551.8610480943,-26448.13895190548,GK,GK,Allsvenskan
2700000.0,2716084.883433837,16084.883433836978,CB,DEF,Championship
1099999.9999999998,1066602.5784421645,-33397.4215578353,LM,MID,Ligue 2
1099999.9999999998,1072912.2929133154,-27087.707086684415,ST,FWD,Liga Profesional de Fútbol
1200000.0000000005,1191710.0398360637,-8289.960163936717,RB,DEF,Premiership
14000000.00000001,16016897.667473065,2016897.6674730554,ST,FWD,Premier League
1200000.0000000005,1092695.2282809415,-107304.77171905898,CAM,MID,Ekstraklasa
324999.9999999999,302265.99151252245,-22734.008487477433,RB,DEF,A-League Men
249999.9999999998,256132.21946195627,6132.219461956469,GK,GK,League Two
649999.9999999995,631399.64814161,-18600.351858389564,LM,MID,3. Liga
1499999.9999999986,1471655.8019647885,-28344.19803521014,ST,FWD,1. Division
1099999.9999999998,912821.8780454049,-187178.12195459486,RW,FWD,3. Liga
700000.0000000006,819214.2377446389,119214.23774463835,RB,DEF,Liga I
1099999.9999999998,1143840.8249506587,43840.82495065895,CAM,MID,Liga Profesional de Fútbol
4099999.999999998,3487970.7400556877,-612029.2599443104,RB,DEF,Serie A
1400000.0000000007,1382457.8792971487,-17542.12070285203,CDM,MID,Serie B
3799999.9999999995,3644133.6902079843,-155866.30979201524,LB,DEF,Série A
375000.00000000006,379304.933016654,4304.933016653929,LB,DEF,Major League Soccer
800000.0000000005,690315.9593230275,-109684.04067697295,CB,DEF,Liga I
525000.0000000003,531492.5151485401,6492.515148539795,ST,FWD,Pro League
230000.0000000001,239080.6403954218,9080.64039542171,GK,GK,League One
2700000.0,2638874.1277107024,-61125.87228929764,LM,MID,Major League Soccer
925000.0000000007,885574.4196605609,-39425.580339439795,RB,DEF,Eredivisie
2000000.0000000016,1841216.8281811713,-158783.1718188303,LM,MID,Pro League
1899999.9999999993,1775005.323466244,-124994.67653375538,CAM,MID,2. Bundesliga
499999.99999999977,503481.8235098693,3481.823509869515,CB,DEF,Eredivisie
249999.9999999998,368573.9633717761,118573.9633717763,ST,FWD,League Two
3799999.9999999995,3702247.0914448486,-97752.90855515096,LB,DEF,Premier League
8000000.000000002,8230536.496352392,230536.4963523904,RM,MID,Premier League
674999.9999999998,660153.2634099148,-14846.736590084969,CB,DEF,Ekstraklasa
1699999.9999999988,1668413.3518829877,-31586.64811701118,CDM,MID,2. Bundesliga
649999.9999999995,680374.9443356227,30374.94433562318,GK,GK,Championship
240000.00000000003,288746.4115046961,48746.411504696094,CB,DEF,La Liga
800000.0000000005,801202.4882751752,1202.48827517475,LM,MID,League One
6499999.999999999,6047805.998468179,-452194.0015318198,CM,MID,Liga Profesional de Fútbol
974999.9999999999,956815.837655874,-18184.162344125914,LW,FWD,3. Liga
1400000.0000000007,1279388.2152878386,-120611.7847121621,CDM,MID,Bundesliga
974999.9999999999,1139357.5397720013,164357.53977200144,LW,FWD,Premier League
1299999.9999999993,1376584.8121108522,76584.81211085292,CAM,MID,Serie A
299999.99999999977,297384.44671090227,-2615.553289097501,ST,FWD,Championship
20999999.99999998,16692965.115177251,-4307034.88482273,RW,FWD,Premier League
725000.0000000006,703623.102276248,-21376.89772375254,CM,MID,La Liga 2
1499999.9999999986,1486832.0241604422,-13167.975839556428,RB,DEF,Liga 1
299999.99999999977,302798.1282726771,2798.128272677306,CB,DEF,League Two
9500000.000000015,8543325.047888024,-956674.9521119911,CB,DEF,Ligue 1
324999.9999999999,368034.10027379385,43034.10027379397,CM,MID,Eredivisie
1099999.9999999998,1148424.3976174397,48424.39761743997,ST,FWD,Primeira Liga
1499999.9999999986,1708807.8204158295,208807.82041583094,CB,DEF,Bundesliga
1400000.0000000007,1412594.442622628,12594.442622627364,RB,DEF,Super League
2599999.9999999986,2867118.845801173,267118.8458011742,ST,FWD,Premier League
875000.0,889425.7617961791,14425.761796179111,ST,FWD,League One
299999.99999999977,319594.8077796016,19594.807779601833,CDM,MID,Pro League
4500000.000000002,4812446.084896816,312446.0848968141,ST,FWD,Primeira Liga
399999.9999999999,352508.9896872016,-47491.01031279826,GK,GK,Super League
1499999.9999999986,1619300.7939020044,119300.79390200577,CDM,MID,Primeira Liga
2199999.9999999995,1934863.1337694435,-265136.86623055604,ST,FWD,Superliga
3200000.0000000023,2729493.707444511,-470506.29255549144,CB,DEF,Bundesliga
4500000.000000002,4473289.057281904,-26710.94271809794,LB,DEF,Ligue 1
1299999.9999999993,1244361.69715155,-55638.30284844921,ST,FWD,2. Bundesliga
44500000.000000075,43075695.66294087,-1424304.3370592073,CM,MID,Premier League
399999.9999999999,445929.7849920024,45929.78499200253,CB,DEF,División Profesional
825000.0000000006,808918.173336422,-16081.826663578628,CB,DEF,Liga I
499999.99999999977,538272.3003234628,38272.300323463045,CB,DEF,Série A
399999.9999999999,436026.3309208204,36026.33092082053,CDM,MID,Pro League
2000000.0000000016,1977136.633300527,-22863.36669947463,GK,GK,Serie A
2800000.000000002,2695512.38775713,-104487.6122428719,CB,DEF,Primeira Liga
1099999.9999999998,1098219.335715891,-1780.6642841086723,GK,GK,Eredivisie
349999.9999999997,340407.1670651592,-9592.832934840524,RB,DEF,Super League
4099999.999999998,3750523.3946339116,-349476.6053660866,LM,MID,La Liga 2
100000.00000000004,100501.16268608949,501.16268608944665,RM,MID,Super League
22999999.999999974,20673433.531276923,-2326566.4687230512,CM,MID,Ligue 1
575000.0000000001,590918.4559045566,15918.455904556438,CB,DEF,League One
600000.0000000003,606148.688591312,6148.688591311686,CDM,MID,Ekstraklasa
8499999.999999998,8667337.074897828,167337.07489782944,CDM,MID,Ligue 1
525000.0000000003,552487.06171941,27487.061719409656,CB,DEF,Ligue 1
800000.0000000005,742710.6250381683,-57289.37496183219,LW,FWD,Categoría Primera A
1200000.0000000005,1258981.667387837,58981.66738783661,CDM,MID,League One
349999.9999999997,330398.5937782831,-19601.406221716607,LB,DEF,Premier Division
1099999.9999999998,1253244.3267466244,153244.32674662466,LM,MID,Championship
7500000.000000002,6562067.243290735,-937932.7567092665,CB,DEF,Serie A
649999.9999999995,735159.6732247287,85159.67322472914,ST,FWD,Serie B
1099999.9999999998,1103848.3238692512,3848.3238692514133,LB,DEF,Championship
474999.99999999977,498405.107018147,23405.107018147246,LM,MID,Ligue 2
1299999.9999999993,1300541.9627087123,541.9627087130211,CDM,MID,Liga Profesional de Fútbol
600000.0000000003,635634.7742501689,35634.774250168586,CDM,MID,2. Bundesliga
1600000.0000000012,1642427.4163471404,42427.41634713928,CB,DEF,Primera Division
674999.9999999998,625809.9403185855,-49190.05968141428,CM,MID,Superliga
449999.99999999994,468611.14199557644,18611.1419955765,RM,MID,3. Liga
324999.9999999999,326231.912411264,1231.9124112641439,CM,MID,Superliga
1099999.9999999998,1092619.6597560337,-7380.340243966086,LM,MID,Super League
1699999.9999999988,1629374.5427604702,-70625.45723952865,LB,DEF,Liga Profesional de Fútbol
6000000.0,5211273.981596199,-788726.0184038011,CM,MID,La Liga 2
